abstract,acm,alt,altacademia.edu,authors,book/chapter,conference proceedings,country,doaj,google scholar,ieee,inspec,institution,journal,keywords,other,possible match id,thesis,title,web of science,working paper,year
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Comput. Sci., Univ. of Yaounde, Yaounde, Cameroon'], 'authors': 'Monthe, V.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Na tional Adv. Sch. of Eng.'], 'authors': 'Batchakui, B.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u', Univ. of Yaounde 1, Yaounde, Cameroon'], 'authors': 'Tangha, C.'}]",,International Journal of Online Engineering,,,,0,1,,,,,,,MV-sydime: a virtual patient for medical diagnosis apprenticeship,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Comput. Sci./FS/UY1, ALOCO-LIRIMA, Yaounde, Cameroon'], 'authors': 'Monthe, V.M.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Comput. Sci./ENSP/UY1, ALOCO-LIRIMA, Yaounde, Cameroon'], 'authors': 'Batchakui, B.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Comput. Sci./ENSP/UY1, ALOCO-LIRIMA, Yaounde, Cameroon'], 'authors': 'Tangha, C.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Pediatrique/FMSB/UY1, ALOCO-LIRIMA, Yaounde, Cameroon'], 'authors': 'Tietche, F.'}]",,2012 IEEE Global Engineering Education Conference (EDUCON 2012),,,,0,1,,,,,,,MV-SYDIME: A virtual patient for medical diagnosis apprenticeship,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Yaounde Univ., Yaounde, Cameroon'], 'authors': 'Yunkap Kwankam, S.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Yaounde Univ., Yaounde, Cameroon'], 'authors': 'Ngundam, M.J.'}]",,SEFI Annual Conference 1984. The Impact of Information Technology on Engineering Education,,,,0,1,,,,,,,Information technology and networking: a potential boon to engineering education in developing countries,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Comput. Sci., Univ. of Yaounde, Yaounde, Cameroon'], 'authors': 'Kahou, G.A.A.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Comput. Sci., Univ. of Yaounde, Yaounde, Cameroon'], 'authors': 'Grigori, L.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Comput. Sci., Univ. of Yaounde, Yaounde, Cameroon'], 'authors': 'Sosonkina, M.'}]",,Parallel Computing,,,,0,1,,,,,,,A partitioning algorithm for block-diagonal matrices with overlap,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u""Dept. de Genie Electrique, Lab. d'Automatique et d'Informatique Appliquee, Bandjoun, Cameroon""], 'authors': 'Kenne, G.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u""Dept. de Genie Electrique, Lab. d'Automatique et d'Informatique Appliquee, Bandjoun, Cameroon""], 'authors': 'Ahmed-Ali, T.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u""Dept. de Genie Electrique, Lab. d'Automatique et d'Informatique Appliquee, Bandjoun, Cameroon""], 'authors': 'Lamnabhi-Lagarrigue, F.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u""Dept. de Genie Electrique, Lab. d'Automatique et d'Informatique Appliquee, Bandjoun, Cameroon""], 'authors': 'Arzande, A.'}]",,2006 IEEE International Symposium on Industrial Electronics,,,,0,1,,,,,,,Time-varying parameter identification of a class of nonlinear systems with application to online rotor resistance estimation of induction motors,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Phys., Univ. of Yaounde, Yaounde, Cameroon'], 'authors': 'Tabi, C.B.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Phys., Univ. of Yaounde, Yaounde, Cameroon'], 'authors': 'Mohamadou, A.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Phys., Univ. of Yaounde, Yaounde, Cameroon'], 'authors': 'Kofane, T.C.'}]",,Journal of Physics: Condensed Matter,,,,0,1,,,,,,,Formation of localized structures in the Peyrard-Bishop-Dauxois model,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Polytech., Yaounde Univ., Cameroon'], 'authors': 'Onana, A.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Polytech., Yaounde Univ., Cameroon'], 'authors': 'Mbala Hikolo, A.'}]",,Computers & Chemical Engineering,,,,0,1,,,,,,,SOR method for multistaged separation columns computations,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Electr. Eng., Yaounde I Univ., Yaounde, Cameroon'], 'authors': 'Tanyi, E.B.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Electr. Eng., Yaounde I Univ., Yaounde, Cameroon'], 'authors': 'Linkens, D.A.'}]",,IEE Colloquium on Advances in Computer-Aided Control System Design (Digest No.96/061),,,,0,1,,,,,,,A hybrid modelling and simulation strategy for process integration and control,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Nat. Superieure Polytech., Yaounde, Yaounde, Cameroon'], 'authors': 'Tonye, E.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Nat. Superieure Polytech., Yaounde, Yaounde, Cameroon'], 'authors': 'Videme Bossou, O.'}]",,Applied Computational Electromagnetics Society Journal,,,,0,1,,,,,,,CAL-ANTENNAS: computer-aided learning of antennas,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Polytech., Yaounde, Yaounde, Cameroon'], 'authors': 'Onana, A.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Polytech., Yaounde, Yaounde, Cameroon'], 'authors': 'Mbala Hikolo, A.'}]",,Computers & Mathematics with Applications,,,,0,1,,,,,,,A direct solver for a class of symmetric linear systems,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Electr. Eng., Yaounde Univ. I, Cameroon'], 'authors': 'Tanyi, E.B.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Electr. Eng., Yaounde Univ. I, Cameroon'], 'authors': 'Linkens, D.A.'}]",,IEE Colloquium on Symbolic Computation for Control (Digest No.1996/078),,,,0,1,,,,,,,Experiences from a Prolog-based environment for modelling and simulation: an example of the application of logic programming in control engineering,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'ENSAI-IUT, Ngaoundere Univ., Cameroon'], 'authors': 'Youmssi, A.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'ENSAI-IUT, Ngaoundere Univ., Cameroon'], 'authors': 'Rezzoug, A.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'ENSAI-IUT, Ngaoundere Univ., Cameroon'], 'authors': 'Gudefin, E.J.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'ENSAI-IUT, Ngaoundere Univ., Cameroon'], 'authors': 'Sargos, F.M.'}]",,"European Physical Journal, Applied Physics",,,,0,1,,,,,,,Equivalence between the method of magnetic images and the variable separation method in the study of some slotless surface permanent magnet synchronous machines,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Nat. Superieure Polytech., Yaounde Univ., Yaounde, Cameroon'], 'authors': 'Tonye, E.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Nat. Superieure Polytech., Yaounde Univ., Yaounde, Cameroon'], 'authors': 'Ngaku, J.'}]",,International Journal of Electronics,,,,0,1,,,,,,,Green's function based digital technique applied to the analysis of an antenna consisting of a network of microstrip patches,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Nationale Superieure Polytech., Yaounde, Cameroon'], 'authors': 'Tonye, E.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Nationale Superieure Polytech., Yaounde, Cameroon'], 'authors': 'Akono, A.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Nationale Superieure Polytech., Yaounde, Cameroon'], 'authors': 'Tricot, P.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Ecole Nationale Superieure Polytech., Yaounde, Cameroon'], 'authors': 'Awono, O.'}]",,International Journal of Remote Sensing,,,,0,1,,,,,,,Image processing,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'D\xc3\xa9partement des Sciences de la Terre, Facult\xc3\xa9 des Sciences, Universit\xc3\xa9 de Yaound\xc3\xa9-1, BP 812, Yaound\xc3\xa9, Cameroon'], 'authors': 'Akame, Joseph Martial'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'D\xc3\xa9partement des Sciences de la Terre, Facult\xc3\xa9 des Sciences, Universit\xc3\xa9 de Yaound\xc3\xa9-1, BP 812, Yaound\xc3\xa9, Cameroon'], 'authors': 'Ondoa, Joseph Mvondo'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'D\xc3\xa9partement de Physique, Facult\xc3\xa9 des Sciences, Universit\xc3\xa9 de Yaound\xc3\xa9-1, BP 812, Yaound\xc3\xa9, Cameroon'], 'authors': 'Teikeu, William Assatse'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'D\xc3\xa9partement des Sciences de la Terre, Facult\xc3\xa9 des Sciences, Universit\xc3\xa9 de Douala, BP 24157, Douala, Cameroon'], 'authors': 'Owona, S\xc3\x83\xc2\xa9bastien'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Institut de Recherche G\xc3\xa9ologique et Mini\xc3\xa8re'], 'authors': 'Olinga, Jean Bosco'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'D\xc3\xa9partement des Sciences de la Terre, Facult\xc3\xa9 des Sciences, Universit\xc3\xa9 de Yaound\xc3\xa9-1, BP 812, Yaound\xc3\xa9, Cameroon'], 'authors': 'Ottou, Eric Jos\xc3\x83\xc2\xa9 Messi'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'D\xc3\xa9partement des Sciences de la Terre, Facult\xc3\xa9 des Sciences, Universit\xc3\xa9 de Yaound\xc3\xa9-1, BP 812, Yaound\xc3\xa9, Cameroon'], 'authors': 'Ntomba, Sylvestre'}]",,Revue Francaise de Photogrammetrie et de Teledetection,,,,0,1,,,,,,,Contribution of Landsat-7 ETM+ to the structural study of the Archean bedrock of of Sangmelima (South Cameroon),,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'National Advanced School of Engineering, Department of Computer Engineering, University of Yaounde 1, LIRIMA/MASECNESS, Yaound\xc3\xa9, Center 00237, Cameroon'], 'authors': 'Ndi\xc3\x83\xc2\xa9, Thomas Djotio'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'National Advanced School of Engineering, Department of Computer Engineering, University of Yaounde 1, LIRIMA/MASECNESS, Yaound\xc3\xa9, Center 00237, Cameroon'], 'authors': 'Tangha, Claude'}]",,International Journal of Computer Science Issues,,,,0,1,,,,,,,Agent virus of cooperation (Avicoop): An intelligent model of cooperation and collaboration based on the MAS for data exchange in ad hoc network,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'LIRIMA/MASECNESS, University of Yaounde i, Yaounde, Cameroon'], 'authors': 'Ndie Djotio, Thomas'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'LIRIMA/ALOCO, University of Yaounde i, Yaounde, Cameroon'], 'authors': 'Tangha, Claude'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'LIRIMA/ALOCO, University of Yaounde i, Yaounde, Cameroon'], 'authors': 'Janwouo, Boris'}]",,"2012 6th International Conference on Sciences of Electronics, Technologies of Information and Telecommunications, SETIT 2012",,,,0,1,,,,,,,GIApSCart: A geo-intelligence application based on semantic cartography,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'School of Agricultural and Forestry Sciences, University of Wales, Bangor, United Kingdom', u'International Institute for Tropical Agriculture, Humid Forest Ecoregional, Centre, 2008 B.P.,', u'Yaound\xc3\xa9, Cameroon'], 'authors': 'Robiglio, V.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'IITA Cameroon, c/o Lambourn, 26 Dingwall Road, Croydon CR 3EE, United Kingdom'], 'authors': 'Mala, W.A.'}]",,Forestry Chronicle,,,,0,1,,,,,,,"Integrating local and expert knowledge using participatory mapping and GIS to implement integrated forest management options in Akok, Cameroon",,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'University of Jyvaskyla, Mattilanniemi 2, FI-40014, Jyv\xc3\xa4skyl\xc3\xa4, Finland'], 'authors': 'Bisong, Bakia'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Kumba District Hospital, Station Road, Kumba, Cameroon'], 'authors': 'Asonganyi, Etienne'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'University of Jyvaskyla, Mattilanniemi 2, FI-40014, Jyv\xc3\xa4skyl\xc3\xa4, Finland'], 'authors': 'Gontarenko, Andrii'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'University of Jyvaskyla, Mattilanniemi 2, FI-40014, Jyv\xc3\xa4skyl\xc3\xa4, Finland'], 'authors': 'Semenov, Alexander'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'University of Jyvaskyla, Mattilanniemi 2, FI-40014, Jyv\xc3\xa4skyl\xc3\xa4, Finland'], 'authors': 'Veijalainen, Jari'}]",,"Lecture Notes of the Institute for Computer Sciences, Social-Informatics and Telecommunications Engineering, LNICST",,,,0,1,,,,,,,A mobile healthcare system for Sub-saharan Africa,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Technical University of Koszalin, Poland', u'Department of Electronics, Technical University of Koszalin, Sniadeckich 2, 75-453 Koszalin, Poland'], 'authors': 'Maslennikowa, N.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Technical University of Koszalin, Poland', u'Department of Electronics, Technical University of Koszalin, Sniadeckich 2, 75-453 Koszalin, Poland'], 'authors': 'Maslennikow, O.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Technical University of Koszalin, Poland', u'Department of Electronics, Technical University of Koszalin, Sniadeckich 2, 75-453 Koszalin, Poland'], 'authors': 'Berezowski, R.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'National University of Cameroun, Cameroon', u'National University of Cameroun, B.P. 6663, Yaounde, Cameroon'], 'authors': 'Lienou, J.-P.'}]",,"Proceedings of the International Conference on Mixed Design of Integrated Circuits and Systems, MIXDES 2006",,,,0,1,,,,,,,Design of FPGA-based multi-operand modular adders for residue number system converters,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Dept. of Comput. Sci., Univ. of Maroua, Maroua, Cameroon'], 'authors': 'Iloga, S.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'ETIS-UMR 8051, Univ. of Cergy-Pontoise, Cergy, France'], 'authors': 'Romain, O.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'ETIS-UMR 8051, Univ. of Cergy-Pontoise, Cergy, France'], 'authors': 'Bendaouia, L.'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'UMMISCO-LIRIMA, Univ. of Yaounde I, Yaounde, Cameroon'], 'authors': 'Tchuente, M.'}]",,"2014 International Conference on Audio, Language and Image Processing (ICALIP). Proceedings",,,,0,1,,,,,,,Musical genres classification using Markov models,,,
,0,0,,"[{'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Laboratory of Industrial and Systems Engineering Environment', u', IUT/FV Bandjoun, University of Dschang, Bandjoun, Cameroon'], 'authors': 'Kapen, Pascalin Tiam'}, {'department': None, 'country': u'cameroon', 'institutional affiliation': [u'Laboratory of Industrial and Systems Engineering Environment'], 'authors': 'Tchuen, Ghislain'}]",,International Journal of Computational Fluid Dynamics,,,,0,1,,,,,,,An extension of the TV-HLL scheme for multi-dimensional compressible flows,,,
